Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555336564516, 225, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010608620239699083; 0.03018082388119766; 0.00590619511679078]], 8.024606827789173, 
1555336564537, 246, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006513362084828131; 0.02500257320628436; 0.013896909610458436]], 35.46427353343554, 
1555336564540, 251, ESTIMATION, -,[[0.006537974224048809; 0.023076360792937477; 0.003576851420424967]], 0.46428538422440846, 
1555336564544, 220, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.011013583520044303; 0.03132689716807319; 0.006131498801516264]], 24.185854878691867, 
1555336564550, 259, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010530137824817667; 0.030817070979339833; 0.005606030268270927]], 7.916920645778405, 
1555336633761, 117, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011950873933262026; 0.033969709213956915; 0.006653575970778827]], 12.079115087916263, 
1555336633834, 193, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.005681241440452579; 0.025468672524442244; 0.014410966893276329]], 5.2259040658747935, 
1555336633860, 220, ESTIMATION, -,[[0.006705721574084183; 0.023361961699365504; 0.003672593478296788]], 0.5068901435947529, 
1555336633880, 205, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.011036665653898783; 0.03137984212843499; 0.006143161894163918]], 41.39919420293325, 
1555336633885, 217, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01067814151405929; 0.030374116542054637; 0.005945297926191194]], 9.15379940643871, 
1555336633905, 181, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.01289237585899752; 0.023042835836161405; 0.010649186955282634]], 23.46904706487158, 
1555336633922, 243, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01061229556462732; 0.030941953115293925; 0.005682277398632978]], 9.412654312823623, 
1555336704112, 153, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011971670609142763; 0.0339077190160929; 0.006654523910886163]], 11.801624751419812, 
1555336704152, 197, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010687188535536598; 0.030291145671695163; 0.005940945811177338]], 10.3853272160264, 
1555336704157, 205, ESTIMATION, -,[[0.0068532332665200285; 0.0236077315253311; 0.00375876617340588]], 0.5478029368038786, 
1555336704170, 201, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.011045286050134814; 0.03129113942336179; 0.006137978424382165]], 19.29992735492435, 
1555336704174, 183, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00446826502844347; 0.025966559937168853; 0.014866357301267308]], 15.788708371338327, 
1555336704193, 185, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.012333574930360665; 0.02299063997668906; 0.01113535536574187]], 13.250491428143004, 
1555336704196, 240, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010622375692716386; 0.030859230809562165; 0.005676694644129086]], 9.457560322531508, 
1555336774393, 133, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011965939615659884; 0.03379341003441326; 0.006666200260770016]], 12.57298781835792, 
1555336774472, 212, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00401406496292372; 0.02861550000337381; 0.012724769371222485]], 7.359325472341885, 
1555336774487, 227, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01069379086241316; 0.03022226195224873; 0.005958121441052859]], 8.422353955717576, 
1555336774492, 234, ESTIMATION, -,[[0.006976599921546737; 0.023796749360137988; 0.003834732285685063]], 0.5825107396699166, 
1555336774511, 217, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.011024254378274315; 0.03114072609766224; 0.0061406893221907]], 39.753613710752234, 
1555336774512, 202, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.011746389040695112; 0.023007266715646076; 0.0115785049282417]], 10.256491720382261, 
1555336774521, 245, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010634218345306017; 0.030748801330355534; 0.0057159877491700485]], 12.306673872304197, 
1555336815471, 1921, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555336843717, 154, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01193832918797602; 0.03373763695523415; 0.006634915486767747]], 12.020231044376349, 
1555336843761, 200, ESTIMATION, -,[[0.00720985398424494; 0.02419528139957214; 0.003969391264170423]], 0.6333451761755783, 
1555336843782, 219, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.010660087819189265; 0.02310712245864537; 0.01224438408589824]], 12.111010094564968, 
1555336843789, 227, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010653197937682823; 0.03012852131117133; 0.005921423391258786]], 9.819808938215514, 
1555336843799, 202, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[1.2489654835574822E-4; 0.02867334303426409; 0.01567977898040008]], 1.2986452171076086, 
1555336843801, 238, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010944495681114363; 0.030935027055594127; 0.006081433963494325]], 18.58480611054729, 
1555336843821, 227, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010598042463415402; 0.03060662942658246; 0.005704181677234721]], 7.628374185944112, 
1555336913981, 129, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011950824120442804; 0.03380835375392024; 0.006606062939545692]], 8.673360594386784, 
1555336914067, 215, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008632798484888996; 0.02373850026817273; 0.01361043572452048]], 8.216329749610605, 
1555336914077, 225, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010701142397577471; 0.030287034540424834; 0.005915099842014519]], 16.4791259535628, 
1555336914092, 240, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0109215639204792; 0.030899973133483555; 0.006035172376101197]], 15.936461387597591, 
1555336914100, 182, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0036460937759303113; 0.02705283618588723; 0.014397097701617739]], 3.7653536768743026, 
1555336914132, 232, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010660753907504279; 0.03066305520534381; 0.005749409363897705]], 14.816672138723549, 
1555336984595, 352, ESTIMATION, -,[[0.0075077888185279594; 0.024703904466972494; 0.004136362439367573]], 0.7515144636956825, 
1555336984596, 233, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011906823832858297; 0.03376136155000821; 0.006603478104908508]], 12.613625800078498, 
1555336984625, 301, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010639748839823692; 0.030165941977493643; 0.005899111943825087]], 12.59838682468701, 
1555336984637, 305, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0054949300670528115; 0.028947999774285915; 0.010719790563714984]], 6.834450276726235, 
1555336984665, 410, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008297602112162437; 0.02371601661304404; 0.013697448552620634]], 13.003161594508537, 
1555336984687, 322, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010825537771840222; 0.030718754550641502; 0.006003889245761053]], 18.309918751226938, 
1555336984719, 352, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010602839024281377; 0.030513129672408303; 0.005748967298399783]], 13.040375708459406, 
1555337054071, 194, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.0119003995393426; 0.03369984424978491; 0.006598179257495097]], 8.01175217832547, 
1555337054121, 246, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010617433950571563; 0.030065995389164407; 0.005885199794477477]], 162.5519490568765, 
1555337054138, 260, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003968459020983433; 0.029422505840547942; 0.01146299314436013]], 2.920895865724462, 
1555337054142, 264, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010798448499329188; 0.03060046858470682; 0.005987227517960757]], 28.33825220423333, 
1555337054154, 244, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008125697360320748; 0.023668389427501563; 0.013776622286600482]], 14.544514136716344, 
1555337054157, 282, ESTIMATION, -,[[0.007651646476157686; 0.024974087797437323; 0.004216987215417063]], 0.8391432439627234, 
1555337054195, 317, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010580991323051254; 0.03040874877291328; 0.005736755065684289]], 13.518992187596163, 
1555337124342, 110, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011895964766548387; 0.03361988436159883; 0.006594605220355675]], 7.525297543405169, 
1555337124419, 186, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00318902070501552; 0.0275940976475756; 0.013383865306470566]], 2.0974215239200347, 
1555337124460, 228, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010739031238606065; 0.030375129137773134; 0.005954326944146468]], 21.591124849261792, 
1555337124488, 218, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010573867676781349; 0.029877929970052446; 0.005859144841994302]], 158.02127715073632, 
1555337124490, 260, ESTIMATION, -,[[0.007830408229830884; 0.0252618956342685; 0.0043201121008575195]], 0.8965413137962301, 
1555337124500, 241, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010539181993893927; 0.0302092518938857; 0.005715891208805414]], 12.065768546650949, 
1555337124509, 194, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.007911773484429624; 0.023629340928819693; 0.0137345720692262]], 29.729391138680665, 
1555337125979, 1469, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555337193875, 270, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011956168522723212; 0.03360764131748698; 0.006578059464110557]], 7.52613954997583, 
1555337193939, 296, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[2.810080950175165E-4; 0.031303386907486234; 0.012505647976709342]], 1.0451515130825273, 
1555337193941, 404, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010615230968460797; 0.029836474815018575; 0.005838208325983488]], 24.007661015731696, 
1555337193947, 407, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.007681261058200671; 0.023632913679264823; 0.01389576766286717]], 17.10123568950598, 
1555337193961, 355, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010716404969547014; 0.030129426368700994; 0.005895691551251604]], 9.663239564760973, 
1555337193962, 427, ESTIMATION, -,[[0.008023206018042529; 0.02556442513611703; 0.004423949371892061]], 1.0322345228928695, 
1555337193975, 387, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01058947684737637; 0.03008226349634318; 0.0057389777106415536]], 12.139981679248965, 
1555337264161, 135, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01192174652605525; 0.0332948476613303; 0.006560568813288879]], 20.96377691568507, 
1555337264200, 182, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010498845814176412; 0.029300583859825778; 0.0057737158927839895]], 8.34923617971672, 
1555337264232, 217, ESTIMATION, -,[[0.008416491400226716; 0.026117952975705634; 0.004637247289472421]], 1.388424377567799, 
1555337264235, 217, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009012586901490557; 0.023118476711363765; 0.0126758922508227]], 14.094603337572407, 
1555337264247, 188, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.03043676036948368; 0.013176854215513756]], 1.0590908009155002, 
1555337264250, 232, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010552188255039383; 0.02949958477893818; 0.0058078606642808]], 17.21937404557733, 
1555337264295, 244, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010487530582136521; 0.029492098524329335; 0.005697915302409757]], 8.131747756806162, 
1555337334531, 171, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011976775704632611; 0.03328127978847517; 0.0065480776107807795]], 10.840170439641144, 
1555337334533, 205, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.029672511386864775; 0.013818835780266126]], 1.0580541337123568, 
1555337334568, 241, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010505390859337656; 0.02917465148653165; 0.005741069979160498]], 29.665295980578733, 
1555337334569, 241, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008853353124388086; 0.023153329455451076; 0.012599544591065099]], 10.98364962638822, 
1555337334571, 247, ESTIMATION, -,[[0.008603048172497388; 0.02636775724529037; 0.004726982707556332]], 1.7824900418808245, 
1555337334585, 257, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010525209894352083; 0.029269018983579163; 0.005753213605832268]], 8.747443143058852, 
1555337334604, 247, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010503925871486566; 0.029322773255788588; 0.005686476876680615]], 11.552340175117486, 
1555337403779, 148, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011991401001759201; 0.03337350390198311; 0.00653689923413692]], 11.077429950083985, 
1555337403865, 237, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010499472649061429; 0.02920009977980021; 0.005721087958983531]], 84.9572928990797, 
1555337403877, 213, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00879268240836888; 0.023119515311742434; 0.012609528273474386]], 11.225814864513213, 
1555337403878, 230, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[5.044324543751818E-4; 0.027158421832140605; 0.015596869414443127]], 1.0184042607585468, 
1555337403889, 261, ESTIMATION, -,[[0.008771668797128642; 0.026652169828014032; 0.004813950110374011]], 3.6587383788750416, 
1555337403906, 258, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010472197216175443; 0.02917616512236914; 0.005707468551145141]], 30.74748635815181, 
1555337403909, 244, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010510949295252541; 0.029283370761937006; 0.005696648867676547]], 15.524436190579623, 
1555337435541, 1611, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555337474094, 147, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011958305736539037; 0.03323425444278004; 0.00651928566281291]], 13.603001354039968, 
1555337474166, 222, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01043815239129164; 0.028994675439753193; 0.005688383104578358]], 11.726001285923726, 
1555337474193, 250, ESTIMATION, -,[[0.008892068212765353; 0.026828386530053462; 0.004881222929734567]], 3.8603395666175335, 
1555337474200, 223, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0; 0.024085804147185898; 0.018366990654748623]], 1.0521922865417463, 
1555337474202, 257, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00858689030223146; 0.02301647495620341; 0.012650611717013645]], 5.914349573870132, 
1555337474206, 261, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010337989706484205; 0.028742753446110974; 0.005634214336104525]], 7.409626023493709, 
1555337474228, 249, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010468505094807911; 0.028991302815337273; 0.005709534200643132]], 13.323447111934165, 
1555337544521, 218, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011899960699059962; 0.03340946625099136; 0.006496035343815015]], 187.37671474379547, 
1555337544548, 294, ESTIMATION, -,[[0.008999790460667822; 0.027024072454358578; 0.004938322362158182]], 2.753137278794844, 
1555337544554, 297, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010195108986336094; 0.028643037280947758; 0.005563769769883565]], 70.19942534671073, 
1555337544566, 234, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0019086087208975283; 0.02558445728570268; 0.015490117841917317]], 1.4128691478759727, 
1555337544584, 322, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008412801455014007; 0.022716138472877522; 0.013078771716343121]], 11.565488093454848, 
1555337544604, 312, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010421819073816252; 0.028980320373234773; 0.005725891736196755]], 8.493144317695327, 
1555337613831, 169, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011889420126692685; 0.033532919577676276; 0.006476590733648824]], 72.75314018223384, 
1555337613856, 216, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010326014690897754; 0.02910764931686689; 0.005622490668727688]], 26.719636929225405, 
1555337613879, 204, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.005284772567301946; 0.02486341371975826; 0.013149913669124342]], 1.9220420076312306, 
1555337613881, 206, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.010048303388616906; 0.028357575479061436; 0.005471730678266356]], 20.171251680136038, 
1555337613896, 258, ESTIMATION, -,[[0.009099704923782509; 0.02717565623260269; 0.004994504686982594]], 2.8355703409309014, 
1555337613899, 257, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010418800330102547; 0.02884554624783791; 0.005749246830455754]], 19.880796292374587, 
1555337613908, 267, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008183430741325833; 0.022784177574246924; 0.01317206001383602]], 6.142351062991439, 
1555337684121, 151, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011830582106257797; 0.033668872881446425; 0.0064422636164106345]], 285.0949327492441, 
1555337684169, 235, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010214010972305463; 0.029052120681775116; 0.0055595654912253736]], 9.870275085930645, 
1555337684175, 204, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004409880810012189; 0.02356972636243968; 0.01499115645905906]], 1.6495484046688134, 
1555337684177, 241, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.007746779912533303; 0.02292714176123184; 0.01323005722040738]], 3.918784369658944, 
1555337684188, 252, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009815221965776902; 0.02795583075727171; 0.005343976650275092]], 10.02835033196151, 
1555337684194, 261, ESTIMATION, -,[[0.009206241218536214; 0.02741100443940528; 0.005061291293655838]], 3.9126985486223997, 
1555337684199, 263, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01034618189532419; 0.02861707611763329; 0.005772299906122347]], 12.618334776448387, 
1555337744309, 0, OPTIMIZATION, SKIPPED,SKIPPED,SKIPPED,
1555337746525, 2216, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555337754716, 269, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011732626911013748; 0.03363561307423301; 0.006410815656621147]], 37.84035974063303, 
1555337754768, 383, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00474405968372726; 0.022312434006714624; 0.015656703179076192]], 1.346057027582311, 
1555337754778, 394, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.010079041369444769; 0.02886108758224465; 0.00550188223043349]], 15.021734915605801, 
1555337754793, 410, ESTIMATION, -,[[0.009244684682688836; 0.02748867815396644; 0.005090019158733284]], 5.534723693008874, 
1555337754852, 408, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009596717660727776; 0.027576512462755443; 0.005250107914578763]], 7.11048026609577, 
1555337754954, 569, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.007510954141053805; 0.022886091647525243; 0.013112095087650297]], 3.07243342113108, 
1555337755135, 707, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010254099666458636; 0.028309224814368726; 0.005759252259094997]], 18.626449037131653, 
1555337824692, 342, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01174537191380531; 0.03343493335451297; 0.006399543617935837]], 14.924122092268425, 
1555337824775, 384, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.01005961257361701; 0.028597557368931104; 0.005475604712097557]], 8.60377633218915, 
1555337824866, 437, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009544519095110733; 0.027249357989063677; 0.005207903759831519]], 2.4781318743254332, 
1555337824875, 447, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00661372064119489; 0.017222319464124197; 0.018037706083803985]], 1.2939049022443772, 
1555337824892, 497, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.006542873075138058; 0.02321955390435767; 0.013400392789435115]], 2.9089617765546727, 
1555337894165, 109, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011712958025239055; 0.033368616783746884; 0.0063903941868205414]], 28.921355703366757, 
1555337894282, 229, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009989599515392245; 0.02841640331881105; 0.005445573475267681]], 7.72696001239473, 
1555337894293, 241, ESTIMATION, -,[[0.009291066108424362; 0.027580218510213535; 0.0051200343012781716]], 11.245982261279757, 
1555337894301, 213, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009115305296446215; 0.016869691779598257; 0.015841864272370967]], 1.8253481861067573, 
1555337894356, 300, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.006489131928969697; 0.023163751459800312; 0.013286284712405024]], 2.5320303818339656, 
1555337894384, 262, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00939368644841895; 0.02684862871639703; 0.005129839250273943]], 2.0315844101142875, 
1555337894387, 296, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010224192716942797; 0.02770813165699129; 0.005763803119562709]], 6.001659180340792, 
1555337964722, 176, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011672880688675318; 0.03348630537367428; 0.006382517348473308]], 37.60740994841915, 
1555337964785, 309, ESTIMATION, -,[[0.009310233158804391; 0.027616076290316992; 0.005124696664232663]], 97.99100778287381, 
1555337964797, 303, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.0064657948802717274; 0.02313787102616697; 0.013209689130914975]], 1.9794019553420323, 
1555337964801, 323, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009884653905442244; 0.028310774185054642; 0.005403413057938578]], 5.45864567464573, 
1555337964804, 246, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009331128954153398; 0.02248810422256775; 0.0107717702437326]], 2.920773795809036, 
1555337964845, 320, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.009183137600837266; 0.02643920191925762; 0.005017704656730148]], 1.809619371668847, 
1555337964909, 324, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010178736997252677; 0.0274478365462558; 0.0057956123511698245]], 4.802633175622038, 
1555338034140, 152, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011655243959576008; 0.0339066330258813; 0.006383304962855367]], 156.29761086419967, 
1555338034193, 247, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.006592152556739422; 0.02310570491803738; 0.013165489464629684]], 1.9788557537124485, 
1555338034200, 257, ESTIMATION, -,[[0.009316422327391025; 0.02768578598976945; 0.0051269518452059185]], 7.849320046927889, 
1555338034202, 257, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009777950456038017; 0.02838150341372712; 0.005357839824751834]], 14.439893475129177, 
1555338034210, 231, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008985046552762065; 0.0262631825311651; 0.004910439647276062]], 1.3956008717554773, 
1555338034219, 206, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.010502589824407665; 0.023939625395239854; 0.008305398880705412]], 2.9815620127148206, 
1555338034234, 280, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010134118157433137; 0.027366295026273302; 0.0058178091491437964]], 10.96634921496372, 
1555338055964, 1723, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@50f88cea (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555338104521, 192, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011696695105733583; 0.03461038550538546; 0.006394157891645767]], 31.149127036830254, 
1555338104556, 253, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.005786436695026273; 0.02367884720348732; 0.013631413564385983]], 4.510176011925313, 
1555338104557, 254, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00868357251197323; 0.025877983077259203; 0.00473529799448206]], 1.2202676408421202, 
1555338104571, 269, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009683769851615683; 0.028553598845168688; 0.005297845401480564]], 4.663104936165893, 
1555338104585, 234, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015276363699443374; 0.018077059691616056; 0.008511845413930422]], 4.018225844857493, 
1555338104591, 293, ESTIMATION, -,[[0.009311095640417672; 0.027760696721507733; 0.0051271406672561025]], 5.191515178871726, 
1555338104610, 272, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.010167636066781905; 0.02719509181556496; 0.005925192082206597]], 8.3254171169946, 
1555338173864, 162, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.011696924955578588; 0.03482248843490022; 0.006393244385732438]], 31.07087259479647, 
1555338173987, 285, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.015305394613239043; 0.01821914973125546; 0.008356452826614066]], 4.083600068772181, 
1555338173992, 290, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.009642349683261414; 0.02857756109184652; 0.0052738476226798356]], 4.523677150584594, 
1555338174002, 299, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.008608623091735587; 0.025837463356765445; 0.004694270853690957]], 1.15893832583629, 
1555338174006, 304, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.01014772674721098; 0.027161822326930724; 0.005930506829864522]], 8.268903592736427, 
1555338174008, 308, ESTIMATION, -,[[0.009294770990036092; 0.02781315526156029; 0.005119146516946891]], 4.7236851992081945, 
1555338174011, 298, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.0059182343977961125; 0.023536282230576595; 0.013613378033145787]], 8.271868284053902, 
